hourminutesecond	fractionofsecond	count	art.sec
203439	0	0	0
203539	0	0	0
203640	0	0	0
203740	0	0	0
203841	0	0	0
203941	0	0	0
204042	0	0	0
204142	0	0	0
204243	0	0	0
204343	0	0	0
204444	0	0	0
204544	0	0	0
204645	0	0	0
204745	0	0	0
204837	0	0	0
204937	0	0	0
205038	0	0	0
205138	0	0	0
205239	0	0	0
205339	0	0	0
205440	0	0	0
205540	0	0	0
205641	0	0	0
205741	0	0	0
205842	0	0	0
205942	0	0	0
210043	0	0	0
210143	0	0	0
210244	0	0	0
210344	0	0	0
210445	0	0	0
210545	0	0	0
210637	0	0	0
210737	0	0	0
210838	0	0	0
210938	0	0	0
211039	0	0	0
211139	0	0	0
211240	0	0	0
211340	0	0	0
211441	0	0	0
211541	0	0	0
211642	0	0	0
211742	0	0	0
211843	0	0	0
211943	0	0	0
212044	0	0	0
212144	0	0	0
212245	0	0	0
212345	0	0	0
212446	0	0	0
212537	0	0	0
212638	0	0	0
212738	0	0	0
212839	0	0	0
212939	0	0	0
213040	0	0	0
213140	0	0	0
213241	0	0	0
213341	0	0	0
213442	0	0	0
213542	0	0	0
213643	0	0	0
213743	0	0	0
213844	0	0	0
213944	0	0	0
214045	0	0	0
214145	0	0	0
214246	0	0	0
214337	0	0	0
214438	0	0	0
214538	0	0	0
214639	0	0	0
214739	0	0	0
214840	0	0	0
214940	0	0	0
215041	0	0	0
215141	0	0	0
215242	0	0	0
215342	0	0	0
215443	0	0	0
215543	0	0	0
215644	0	0	0
215744	0	0	0
215845	0	0	0
215945	0	0	0
220037	0	0	0
220137	0	0	0
220238	0	0	0
220338	0	0	0
220439	0	0	0
220539	0	0	0
220640	0	0	0
220740	0	0	0
220841	0	0	0
220941	0	0	0
221042	0	0	0
221142	0	0	0
221243	0	0	0
221343	0	0	0
221444	0	0	0
221544	0	0	0
221645	0	0	0
221745	0	0	0
221846	0	0	0
221937	0	0	0
222038	0	0	0
222138	0	0	0
222239	0	0	0
222339	0	0	0
222440	0	0	0
222540	0	0	0
222641	0	0	0
222741	0	0	0
222842	0	0	0
222942	0	0	0
223043	0	0	0
223143	0	0	0
223244	0	0	0
223344	0	0	0
223445	0	0	0
223536	0	0	0
223646	0	0	0
223737	0	0	0
223838	0	0	0
223938	0	0	0
224039	0	0	0
224139	0	0	0
224240	0	0	0
224340	0	0	0
224441	0	0	0
224541	0	0	0
224642	0	0	0
224742	0	0	0
224843	0	0	0
224943	0	0	0
225044	0	0	0
225144	0	0	0
225245	0	0	0
225336	0	0	0
225437	0	0	0
225537	0	0	0
225638	0	0	0
225738	0	0	0
225839	0	0	0
225939	0	0	0
230040	0	0	0
230140	0	0	0
230241	0	0	0
230341	0	0	0
230442	0	0	0
230542	0	0	0
230643	0	0	0
230743	0	0	0
230844	0	0	0
230944	0	0	0
231045	0	0	0
231145	0	0	0
231237	0	0	0
231337	0	0	0
231438	0	0	0
231538	0	0	0
231639	0	0	0
231739	0	0	0
231840	0	0	0
231940	0	0	0
232041	0	0	0
232141	0	0	0
232242	0	0	0
232342	0	0	0
232443	0	0	0
232543	0	0	0
232644	0	0	0
232744	0	0	0
232845	0	0	0
232936	0	0	0
233046	0	0	0
233137	0	0	0
233238	0	0	0
233338	0	0	0
233439	0	0	0
233539	0	0	0
233640	0	0	0
233740	0	0	0
233841	0	0	0
233941	0	0	0
234042	0	0	0
234142	0	0	0
234243	0	0	0
234343	0	0	0
234444	0	0	0
234544	0	0	0
234645	0	0	0
234736	0	0	0
234846	0	0	0
234937	0	0	0
235038	0	0	0
235138	0	0	0
235239	0	0	0
235339	0	0	0
235440	0	0	0
235540	0	0	0
235641	0	0	0
235741	0	0	0
235842	0	0	0
235942	0	0	0
43	0	0	0
143	0	0	0
244	0	0	0
344	0	0	0
445	0	0	0
545	0	0	0
637	0	0	0
737	0	0	0
838	0	0	0
938	0	0	0
1039	0	0	0
1139	0	0	0
1240	0	0	0
1340	0	0	0
1441	0	0	0
1541	0	0	0
1642	0	0	0
1742	0	0	0
1843	0	0	0
1943	0	0	0
2044	0	0	0
2144	0	0	0
2245	0	0	0
2345	0	0	0
2446	0	0	0
2537	0	0	0
2638	0	0	0
2738	0	0	0
2839	0	0	0
2939	0	0	0
3040	0	0	0
3140	0	0	0
3241	0	0	0
3341	0	0	0
3442	0	0	0
3542	0	0	0
3643	0	0	0
3743	0	0	0
3844	0	0	0
3944	0	0	0
4045	0	0	0
4145	0	0	0
4246	0	0	0
4337	0	0	0
4438	0	0	0
4538	0	0	0
4639	0	0	0
4739	0	0	0
4840	0	0	0
4940	0	0	0
5041	0	0	0
5141	0	0	0
5242	0	0	0
5342	0	0	0
5443	0	0	0
5543	0	0	0
5644	0	0	0
5744	0	0	0
5845	0	0	0
5945	0	0	0
10046	0	0	0
10137	0	0	0
10238	0	0	0
10338	0	0	0
10439	0	0	0
10539	0	0	0
10640	0	0	0
10740	0	0	0
10841	0	0	0
10941	0	0	0
11042	0	0	0
11142	0	0	0
11243	0	0	0
11343	0	0	0
11444	0	0	0
11544	0	0	0
11645	0	0	0
11745	0	0	0
11846	0	0	0
11937	0	0	0
12038	0	0	0
12138	0	0	0
12239	0	0	0
12339	0	0	0
12440	0	0	0
12540	0	0	0
12641	0	0	0
12741	0	0	0
12842	0	0	0
12942	0	0	0
13043	0	0	0
13143	0	0	0
13244	0	0	0
13344	0	0	0
13445	0	0	0
13545	0	0	0
13646	0	0	0
13737	0	0	0
13838	0	0	0
13938	0	0	0
14039	0	0	0
14139	0	0	0
14240	0	0	0
14340	0	0	0
14441	0	0	0
14541	0	0	0
14642	0	0	0
14742	0	0	0
14843	0	0	0
14943	0	0	0
15044	0	0	0
15144	0	0	0
15245	0	0	0
15345	0	0	0
15437	0	0	0
15537	0	0	0
15638	0	0	0
15738	0	0	0
15839	0	0	0
15939	0	0	0
20040	0	0	0
20140	0	0	0
20241	0	0	0
20341	0	0	0
20442	0	0	0
20542	0	0	0
20643	0	0	0
20743	0	0	0
20844	0	0	0
20944	0	0	0
21045	0	0	0
21136	0	0	0
21237	0	0	0
21337	0	0	0
21438	0	0	0
21538	0	0	0
21639	0	0	0
21739	0	0	0
21840	0	0	0
21940	0	0	0
22041	0	0	0
22141	0	0	0
22242	0	0	0
22342	0	0	0
22443	0	0	0
22543	0	0	0
22644	0	0	0
22744	0	0	0
22845	0	0	0
22945	0	0	0
23046	0	0	0
23137	0	0	0
23238	0	0	0
23338	0	0	0
23439	0	0	0
23539	0	0	0
23640	0	0	0
23740	0	0	0
23841	0	0	0
23941	0	0	0
24042	0	0	0
24142	0	0	0
24243	0	0	0
24343	0	0	0
24444	0	0	0
24544	0	0	0
24645	0	0	0
24736	0	0	0
24837	0	0	0
24937	0	0	0
25038	0	0	0
25138	0	0	0
25239	0	0	0
25339	0	0	0
25440	0	0	0
25540	0	0	0
25641	0	0	0
25741	0	0	0
25842	0	0	0
25942	0	0	0
30043	0	0	0
30143	0	0	0
30244	0	0	0
30344	0	0	0
30445	0	0	0
30545	0	0	0
30637	0	0	0
30737	0	0	0
30838	0	0	0
30938	0	0	0
31039	0	0	0
31139	0	0	0
31240	0	0	0
31340	0	0	0
31441	0	0	0
31541	0	0	0
31642	0	0	0
31742	0	0	0
31843	0	0	0
31943	0	0	0
32044	0	0	0
32144	0	0	0
32245	0	0	0
32336	0	0	0
32446	0	0	0
32537	0	0	0
32638	0	0	0
32738	0	0	0
32839	0	0	0
32939	0	0	0
33040	0	0	0
33140	0	0	0
33241	0	0	0
33341	0	0	0
33442	0	0	0
33542	0	0	0
33643	0	0	0
33743	0	0	0
33844	0	0	0
33944	0	0	0
34045	0	0	0
34145	0	0	0
34246	0	0	0
34337	0	0	0
34438	0	0	0
34538	0	0	0
34639	0	0	0
34739	0	0	0
34840	0	0	0
34940	0	0	0
35041	0	0	0
35141	0	0	0
35242	0	0	0
35342	0	0	0
35443	0	0	0
35543	0	0	0
35644	0	0	0
35744	0	0	0
35845	0	0	0
35945	0	0	0
40046	0	0	0
40137	0	0	0
40238	0	0	0
40338	0	0	0
40439	0	0	0
40539	0	0	0
40640	0	0	0
40740	0	0	0
40841	0	0	0
40941	0	0	0
41042	0	0	0
41142	0	0	0
41243	0	0	0
41343	0	0	0
41444	0	0	0
41544	0	0	0
41645	0	0	0
41745	0	0	0
41846	0	0	0
41937	0	0	0
42038	0	0	0
42138	0	0	0
42239	0	0	0
42339	0	0	0
42440	0	0	0
42540	0	0	0
42641	0	0	0
42741	0	0	0
42842	0	0	0
42942	0	0	0
43043	0	0	0
43143	0	0	0
43244	0	0	0
43344	0	0	0
43445	0	0	0
43536	0	0	0
43646	0	0	0
43737	0	0	0
43838	0	0	0
43938	0	0	0
44039	0	0	0
44139	0	0	0
44240	0	0	0
44340	0	0	0
44441	0	0	0
44541	0	0	0
44642	0	0	0
44742	0	0	0
44843	0	0	0
44943	0	0	0
45044	0	0	0
45144	0	0	0
45245	0	0	0
45345	0	0	0
45446	0	0	0
45537	0	0	0
45638	0	0	0
45738	0	0	0
45839	0	0	0
45939	0	0	0
50040	0	0	0
50140	0	0	0
50241	0	0	0
50341	0	0	0
50442	0	0	0
50542	0	0	0
50643	0	0	0
50743	0	0	0
50844	0	0	0
50944	0	0	0
51045	0	0	0
152603	0	0	0
152704	0	0	0
152804	0	0	0
152905	0	0	0
153005	0	0	0
153106	0	0	0
153206	0	0	0
153307	0	0	0
153407	0	0	0
153508	0	0	0
153600	0	0	0
153700	0	0	0
153800	0	0	0
153901	0	0	0
154001	0	0	0
154102	0	0	0
154202	0	0	0
154303	0	0	0
154403	0	0	0
154504	0	0	0
154604	0	0	0
154705	0	0	0
154805	0	0	0
154906	0	0	0
155006	0	0	0
155107	0	0	0
155207	0	0	0
155308	0	0	0
155400	0	0	0
155509	0	0	0
155600	0	0	0
155701	0	0	0
155801	0	0	0
155902	0	0	0
160002	0	0	0
160103	0	0	0
160203	0	0	0
160304	0	0	0
160404	0	0	0
160505	0	0	0
160605	0	0	0
160706	0	0	0
160806	0	0	0
160907	0	0	0
161007	0	0	0
161108	0	0	0
161200	0	0	0
161300	0	0	0
161400	0	0	0
161501	0	0	0
161601	0	0	0
161702	0	0	0
161802	0	0	0
161903	0	0	0
162003	0	0	0
162104	0	0	0
162204	0	0	0
162305	0	0	0
162405	0	0	0
162506	0	0	0
162606	0	0	0
162707	0	0	0
162807	0	0	0
162908	0	0	0
163000	0	0	0
163109	0	0	0
163200	0	0	0
163301	0	0	0
163401	0	0	0
163502	0	0	0
163602	0	0	0
163703	0	0	0
163803	0	0	0
163904	0	0	0
164004	0	0	0
164105	0	0	0
164205	0	0	0
164306	0	0	0
164406	0	0	0
164507	0	0	0
164607	0	0	0
164708	0	0	0
164800	0	0	0
164900	0	0	0
165000	0	0	0
165101	0	0	0
165201	0	0	0
165302	0	0	0
165402	0	0	0
165503	0	0	0
165603	0	0	0
165704	0	0	0
165804	0	0	0
165905	0	0	0
170005	0	0	0
170106	0	0	0
170206	0	0	0
170307	0	0	0
170407	0	0	0
170508	0	0	0
170600	0	0	0
170700	0	0	0
170800	0	0	0
170901	0	0	0
171001	0	0	0
171102	0	0	0
171202	0	0	0
171303	0	0	0
171403	0	0	0
171504	0	0	0
171604	0	0	0
171705	0	0	0
171805	0	0	0
171906	0	0	0
172006	0	0	0
172107	0	0	0
172207	0	0	0
172308	0	0	0
172408	0	0	0
172500	0	0	0
172600	0	0	0
172701	0	0	0
172801	0	0	0
172902	0	0	0
173002	0	0	0
173103	0	0	0
173203	0	0	0
173304	0	0	0
173404	0	0	0
173505	0	0	0
173605	0	0	0
173706	0	0	0
173806	0	0	0
173907	0	0	0
174007	0	0	0
174108	0	0	0
174200	0	0	0
174300	0	0	0
174400	0	0	0
174501	0	0	0
174601	0	0	0
174702	0	0	0
174802	0	0	0
174903	0	0	0
175003	0	0	0
175104	0	0	0
175204	0	0	0
175305	0	0	0
175405	0	0	0
175506	0	0	0
175606	0	0	0
175707	0	0	0
175807	0	0	0
175908	0	0	0
180008	0	0	0
180100	0	0	0
180200	0	0	0
180301	0	0	0
180401	0	0	0
180502	0	0	0
180602	0	0	0
180703	0	0	0
180803	0	0	0
180904	0	0	0
181004	0	0	0
181105	0	0	0
181205	0	0	0
181306	0	0	0
181406	0	0	0
181507	0	0	0
181607	0	0	0
181708	0	0	0
181800	0	0	0
181900	0	0	0
182000	0	0	0
182101	0	0	0
182201	0	0	0
182302	0	0	0
182402	0	0	0
182503	0	0	0
182603	0	0	0
182704	0	0	0
182804	0	0	0
182905	0	0	0
183005	0	0	0
183106	0	0	0
183206	0	0	0
183307	0	0	0
183407	0	0	0
183508	0	0	0
183608	0	0	0
183700	0	0	0
183800	0	0	0
183901	0	0	0
184001	0	0	0
184102	0	0	0
184202	0	0	0
184303	0	0	0
184403	0	0	0
184504	0	0	0
184604	0	0	0
184705	0	0	0
184805	0	0	0
184906	0	0	0
185006	0	0	0
185107	0	0	0
185207	0	0	0
185308	0	0	0
185400	0	0	0
185509	0	0	0
185600	0	0	0
185701	0	0	0
185801	0	0	0
185902	0	0	0
190002	0	0	0
190103	0	0	0
190203	0	0	0
190304	0	0	0
190404	0	0	0
190505	0	0	0
190605	0	0	0
190706	0	0	0
190806	0	0	0
190907	0	0	0
191007	0	0	0
191108	0	0	0
191200	0	0	0
191300	0	0	0
191400	0	0	0
191501	0	0	0
191601	0	0	0
191702	0	0	0
191802	0	0	0
191903	0	0	0
192003	0	0	0
192104	0	0	0
192204	0	0	0
192305	0	0	0
192405	0	0	0
192506	0	0	0
192606	0	0	0
192707	0	0	0
192807	0	0	0
192908	0	0	0
193000	0	0	0
193100	0	0	0
193200	0	0	0
193301	0	0	0
193401	0	0	0
193502	0	0	0
193602	0	0	0
193703	0	0	0
193803	0	0	0
193904	0	0	0
194004	0	0	0
194105	0	0	0
194205	0	0	0
194306	0	0	0
194406	0	0	0
194507	0	0	0
194607	0	0	0
194708	0	0	0
194800	0	0	0
194900	0	0	0
195000	0	0	0
195101	0	0	0
195201	0	0	0
195302	0	0	0
195402	0	0	0
195503	0	0	0
195603	0	0	0
195704	0	0	0
195804	0	0	0
195905	0	0	0
200005	0	0	0
200106	0	0	0
200206	0	0	0
200307	0	0	0
200407	0	0	0
200508	0	0	0
200600	0	0	0
200709	0	0	0
200800	0	0	0
200901	0	0	0
201001	0	0	0
201102	0	0	0
201202	0	0	0
201303	0	0	0
201403	0	0	0
201504	0	0	0
201604	0	0	0
201705	0	0	0
201805	0	0	0
201906	0	0	0
202006	0	0	0
202107	0	0	0
202207	0	0	0
202308	0	0	0
202400	0	0	0
202500	0	0	0
202600	0	0	0
202701	0	0	0
202801	0	0	0
202902	0	0	0
203002	0	0	0
203103	0	0	0
203203	0	0	0
203304	0	0	0
203404	0	0	0
203505	0	0	0
203605	0	0	0
203706	0	0	0
203806	0	0	0
203907	0	0	0
204007	0	0	0
204108	0	0	0
204208	0	0	0
204300	0	0	0
204400	0	0	0
204501	0	0	0
204601	0	0	0
204702	0	0	0
204802	0	0	0
204903	0	0	0
205003	0	0	0
205104	0	0	0
205204	0	0	0
205305	0	0	0
205405	0	0	0
205506	0	0	0
205606	0	0	0
205707	0	0	0
205807	0	0	0
205908	0	0	0
210008	0	0	0
210100	0	0	0
210200	0	0	0
210301	0	0	0
210401	0	0	0
210502	0	0	0
210602	0	0	0
210703	0	0	0
210803	0	0	0
210904	0	0	0
211004	0	0	0
211105	0	0	0
211205	0	0	0
211306	0	0	0
211406	0	0	0
211507	0	0	0
211607	0	0	0
211708	0	0	0
211800	0	0	0
211900	0	0	0
212000	0	0	0
212101	0	0	0
212201	0	0	0
212302	0	0	0
212402	0	0	0
212503	0	0	0
212603	0	0	0
212704	0	0	0
212804	0	0	0
212905	0	0	0
213005	0	0	0
213106	0	0	0
213206	0	0	0
213307	0	0	0
213407	0	0	0
213508	0	0	0
213608	0	0	0
213700	0	0	0
213800	0	0	0
213901	0	0	0
214001	0	0	0
214102	0	0	0
214202	0	0	0
214303	0	0	0
214403	0	0	0
214504	0	0	0
214604	0	0	0
214705	0	0	0
214805	0	0	0
214906	0	0	0
215006	0	0	0
215107	0	0	0
215207	0	0	0
215308	0	0	0
215400	0	0	0
215500	0	0	0
215600	0	0	0
215701	0	0	0
215801	0	0	0
215902	0	0	0
220002	0	0	0
220103	0	0	0
220203	0	0	0
220304	0	0	0
220404	0	0	0
220505	0	0	0
220605	0	0	0
220706	0	0	0
220806	0	0	0
220907	0	0	0
221007	0	0	0
221108	0	0	0
221200	0	0	0
221300	0	0	0
221400	0	0	0
221501	0	0	0
221601	0	0	0
221702	0	0	0
221802	0	0	0
221903	0	0	0
222003	0	0	0
222104	0	0	0
222204	0	0	0
222305	0	0	0
222405	0	0	0
222506	0	0	0
222606	0	0	0
222707	0	0	0
222807	0	0	0
222908	0	0	0
223000	0	0	0
223109	0	0	0
223200	0	0	0
223301	0	0	0
223401	0	0	0
223502	0	0	0
223602	0	0	0
223703	0	0	0
223803	0	0	0
223904	0	0	0
224004	0	0	0
224105	0	0	0
224205	0	0	0
224306	0	0	0
224406	0	0	0
224507	0	0	0
224607	0	0	0
224708	0	0	0
224800	0	0	0
224909	0	0	0
225000	0	0	0
225101	0	0	0
225201	0	0	0
225302	0	0	0
225402	0	0	0
225503	0	0	0
225603	0	0	0
225704	0	0	0
225804	0	0	0
225905	0	0	0
230005	0	0	0
230106	0	0	0
230206	0	0	0
230307	0	0	0
230407	0	0	0
230508	0	0	0
230600	0	0	0
230700	0	0	0
230800	0	0	0
230901	0	0	0
231001	0	0	0
231102	0	0	0
231202	0	0	0
231303	0	0	0
231403	0	0	0
231504	0	0	0
231604	0	0	0
231705	0	0	0
231805	0	0	0
231906	0	0	0
232006	0	0	0
232107	0	0	0
232207	0	0	0
232308	0	0	0
232400	0	0	0
232509	0	0	0
232600	0	0	0
232701	0	0	0
232801	0	0	0
232902	0	0	0
233002	0	0	0
233103	0	0	0
233203	0	0	0
233304	0	0	0
233404	0	0	0
233505	0	0	0
233605	0	0	0
233706	0	0	0
233806	0	0	0
233907	0	0	0
234007	0	0	0
234108	0	0	0
234208	0	0	0
234300	0	0	0
234400	0	0	0
234501	0	0	0
234601	0	0	0
234702	0	0	0
234802	0	0	0
234903	0	0	0
235003	0	0	0
235104	0	0	0
235204	0	0	0
235305	0	0	0
235405	0	0	0
235506	0	0	0
235606	0	0	0
235707	0	0	0
235807	0	0	0
235908	0	0	0
0	0	0	0
109	0	0	0
200	0	0	0
301	0	0	0
401	0	0	0
502	0	0	0
602	0	0	0
703	0	0	0
803	0	0	0
904	0	0	0
1004	0	0	0
1105	0	0	0
1205	0	0	0
1306	0	0	0
1406	0	0	0
1507	0	0	0
1607	0	0	0
1708	0	0	0
1800	0	0	0
1900	0	0	0
2000	0	0	0
2101	0	0	0
2201	0	0	0
2302	0	0	0
2402	0	0	0
2503	0	0	0
2603	0	0	0
2704	0	0	0
2804	0	0	0
2905	0	0	0
3005	0	0	0
3106	0	0	0
3206	0	0	0
3307	0	0	0
3407	0	0	0
3508	0	0	0
3600	0	0	0
3700	0	0	0
3800	0	0	0
3901	0	0	0
4001	0	0	0
4102	0	0	0
4202	0	0	0
4303	0	0	0
4403	0	0	0
4504	0	0	0
4604	0	0	0
4705	0	0	0
4805	0	0	0
4906	0	0	0
5006	0	0	0
5107	0	0	0
5207	0	0	0
5308	0	0	0
5400	0	0	0
5500	0	0	0
5600	0	0	0
5701	0	0	0
5801	0	0	0
5902	0	0	0
10002	0	0	0
10103	0	0	0
10203	0	0	0
10304	0	0	0
10404	0	0	0
10505	0	0	0
10605	0	0	0
10706	0	0	0
10806	0	0	0
10907	0	0	0
11007	0	0	0
11108	0	0	0
11200	0	0	0
11300	0	0	0
11400	0	0	0
11501	0	0	0
11601	0	0	0
11702	0	0	0
11802	0	0	0
11903	0	0	0
12003	0	0	0
12104	0	0	0
12204	0	0	0
12305	0	0	0
12405	0	0	0
12506	0	0	0
12606	0	0	0
12707	0	0	0
12807	0	0	0
12908	0	0	0
13000	0	0	0
13100	0	0	0
13200	0	0	0
13301	0	0	0
13401	0	0	0
13502	0	0	0
13602	0	0	0
13703	0	0	0
13803	0	0	0
13904	0	0	0
14004	0	0	0
14105	0	0	0
14205	0	0	0
14306	0	0	0
14406	0	0	0
14507	0	0	0
14607	0	0	0
14708	0	0	0
14800	0	0	0
14900	0	0	0
15000	0	0	0
15101	0	0	0
15201	0	0	0
15302	0	0	0
15402	0	0	0
15503	0	0	0
15603	0	0	0
15704	0	0	0
15804	0	0	0
15905	0	0	0
20005	0	0	0
20106	0	0	0
20206	0	0	0
20307	0	0	0
20407	0	0	0
20508	0	0	0
20600	0	0	0
20700	0	0	0
20800	0	0	0
20901	0	0	0
21001	0	0	0
21102	0	0	0
21202	0	0	0
21303	0	0	0
21403	0	0	0
21504	0	0	0
21604	0	0	0
21705	0	0	0
21805	0	0	0
21906	0	0	0
22006	0	0	0
22107	0	0	0
22207	0	0	0
22308	0	0	0
22408	0	0	0
22500	0	0	0
22600	0	0	0
22701	0	0	0
22801	0	0	0
22902	0	0	0
23002	0	0	0
23103	0	0	0
23203	0	0	0
23304	0	0	0
23404	0	0	0
23505	0	0	0
23605	0	0	0
23706	0	0	0
23806	0	0	0
23907	0	0	0
24007	0	0	0
24108	0	0	0
24200	0	0	0
24309	0	0	0
24400	0	0	0
24501	0	0	0
24601	0	0	0
24702	0	0	0
24802	0	0	0
24903	0	0	0
25003	0	0	0
25104	0	0	0
25204	0	0	0
25305	0	0	0
25405	0	0	0
25506	0	0	0
25606	0	0	0
25707	0	0	0
25807	0	0	0
25908	0	0	0
30000	0	0	0
30100	0	0	0
30200	0	0	0
30301	0	0	0
30401	0	0	0
30502	0	0	0
30602	0	0	0
30703	0	0	0
30803	0	0	0
30904	0	0	0
31004	0	0	0
31105	0	0	0
31205	0	0	0
31306	0	0	0
31406	0	0	0
31507	0	0	0
31607	0	0	0
31708	0	0	0
31800	0	0	0
31900	0	0	0
32000	0	0	0
32101	0	0	0
32201	0	0	0
32302	0	0	0
32402	0	0	0
32503	0	0	0
32603	0	0	0
32704	0	0	0
32804	0	0	0
32905	0	0	0
33005	0	0	0
33106	0	0	0
33206	0	0	0
33307	0	0	0
33407	0	0	0
33508	0	0	0
33600	0	0	0
33700	0	0	0
33800	0	0	0
33901	0	0	0
34001	0	0	0
34102	0	0	0
34202	0	0	0
34303	0	0	0
34403	0	0	0
34504	0	0	0
34604	0	0	0
34705	0	0	0
34805	0	0	0
34906	0	0	0
35006	0	0	0
35107	0	0	0
35207	0	0	0
35308	0	0	0
35408	0	0	0
35500	0	0	0
35600	0	0	0
35902	0	0	0
40002	0	0	0
40103	0	0	0
40203	0	0	0
40304	0	0	0
40404	0	0	0
40505	0	0	0
40605	0	0	0
40706	0	0	0
40806	0	0	0
40907	0	0	0
41007	0	0	0
41108	0	0	0
41200	0	0	0
41300	0	0	0
41400	0	0	0
41501	0	0	0
41601	0	0	0
41702	0	0	0
41802	0	0	0
41903	0	0	0
42003	0	0	0
42104	0	0	0
42204	0	0	0
42305	0	0	0
42405	0	0	0
42506	0	0	0
42606	0	0	0
42707	0	0	0
42807	0	0	0
42908	0	0	0
43000	0	0	0
43100	0	0	0
43200	0	0	0
43301	0	0	0
43401	0	0	0
43502	0	0	0
43602	0	0	0
43703	0	0	0
43803	0	0	0
43904	0	0	0
44004	0	0	0
44105	0	0	0
44205	0	0	0
44306	0	0	0
44406	0	0	0
44507	0	0	0
44607	0	0	0
44708	0	0	0
44800	0	0	0
44909	0	0	0
45000	0	0	0
45101	0	0	0
45201	0	0	0
45302	0	0	0
45402	0	0	0
45503	0	0	0
45603	0	0	0
45704	0	0	0
45804	0	0	0
45905	0	0	0
50005	0	0	0
50106	0	0	0
50206	0	0	0
50307	0	0	0
53413	0	0	0
53513	0	0	0
53614	0	0	0
53714	0	0	0
53815	0	0	0
53915	0	0	0
54016	0	0	0
54108	0	0	0
54208	0	0	0
54309	0	0	0
54409	0	0	0
54510	0	0	0
54610	0	0	0
54711	0	0	0
54811	0	0	0
54912	0	0	0
55012	0	0	0
55112	0	0	0
55213	0	0	0
55313	0	0	0
55414	0	0	0
55514	0	0	0
55615	0	0	0
55715	0	0	0
55816	0	0	0
55908	0	0	0
60008	0	0	0
60109	0	0	0
60209	0	0	0
60310	0	0	0
60410	0	0	0
60511	0	0	0
60611	0	0	0
60712	0	0	0
60812	0	0	0
60912	0	0	0
61013	0	0	0
61113	0	0	0
61214	0	0	0
61314	0	0	0
61415	0	0	0
61515	0	0	0
61616	0	0	0
61716	0	0	0
61817	0	0	0
61909	0	0	0
62009	0	0	0
62110	0	0	0
62210	0	0	0
62311	0	0	0
62411	0	0	0
62512	0	0	0
62612	0	0	0
62712	0	0	0
62813	0	0	0
62913	0	0	0
63014	0	0	0
63114	0	0	0
63215	0	0	0
63315	0	0	0
63416	0	0	0
63516	0	0	0
63608	0	0	0
63709	0	0	0
63809	0	0	0
63910	0	0	0
64010	0	0	0
64111	0	0	0
64211	0	0	0
64312	0	0	0
64412	0	0	0
64512	0	0	0
64613	0	0	0
64713	0	0	0
64814	0	0	0
64914	0	0	0
65015	0	0	0
65115	0	0	0
65216	0	0	0
65308	0	0	0
65417	0	0	0
65509	0	0	0
65609	0	0	0
65710	0	0	0
65810	0	0	0
65911	0	0	0
70011	0	0	0
70112	0	0	0
70212	0	0	0
70312	0	0	0
70413	0	0	0
70513	0	0	0
70614	0	0	0
70714	0	0	0
70815	0	0	0
70915	0	0	0
71016	0	0	0
71108	0	0	0
71217	0	0	0
71309	0	0	0
71409	0	0	0
71510	0	0	0
71610	0	0	0
71711	0	0	0
71811	0	0	0
71912	0	0	0
72012	0	0	0
72112	0	0	0
72213	0	0	0
72313	0	0	0
72414	0	0	0
72514	0	0	0
72615	0	0	0
72715	0	0	0
72816	0	0	0
72916	0	0	0
73008	0	0	0
73109	0	0	0
73209	0	0	0
73310	0	0	0
73410	0	0	0
73511	0	0	0
73611	0	0	0
73712	0	0	0
73812	0	0	0
73912	0	0	0
74013	0	0	0
74113	0	0	0
74214	0	0	0
74314	0	0	0
74415	0	0	0
74515	0	0	0
74616	0	0	0
74708	0	0	0
74808	0	0	0
74909	0	0	0
75009	0	0	0
75110	0	0	0
75210	0	0	0
75311	0	0	0
75411	0	0	0
75512	0	0	0
75612	0	0	0
75712	0	0	0
75813	0	0	0
75913	0	0	0
80014	0	0	0
80114	0	0	0
80215	0	0	0
80315	0	0	0
80416	0	0	0
80516	0	0	0
80617	0	0	0
80709	0	0	0
80809	0	0	0
80910	0	0	0
81010	0	0	0
81111	0	0	0
81211	0	0	0
81312	0	0	0
81412	0	0	0
81512	0	0	0
81613	0	0	0
81713	0	0	0
81814	0	0	0
81914	0	0	0
82015	0	0	0
82115	0	0	0
82216	0	0	0
82308	0	0	0
82408	0	0	0
82509	0	0	0
82609	0	0	0
82710	0	0	0
82810	0	0	0
82911	0	0	0
83011	0	0	0
83112	0	0	0
83212	0	0	0
83312	0	0	0
83413	0	0	0
83513	0	0	0
83614	0	0	0
83714	0	0	0
83815	0	0	0
83915	0	0	0
84016	0	0	0
84108	0	0	0
84208	0	0	0
84309	0	0	0
84409	0	0	0
84510	0	0	0
84610	0	0	0
84711	0	0	0
84811	0	0	0
84912	0	0	0
85012	0	0	0
85112	0	0	0
85213	0	0	0
85313	0	0	0
85414	0	0	0
85514	0	0	0
85615	0	0	0
85715	0	0	0
85816	0	0	0
85908	0	0	0
90008	0	0	0
90109	0	0	0
90209	0	0	0
90310	0	0	0
90410	0	0	0
90511	0	0	0
90611	0	0	0
90712	0	0	0
90812	0	0	0
90912	0	0	0
91013	0	0	0
91113	0	0	0
91214	0	0	0
91314	0	0	0
91415	0	0	0
91515	0	0	0
